0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
159.1203474998474,170.88735222816467,164.4797283411026,161.95462226867676,166.98159635066986,151.98720574378967,167.7097463607788,144.38514351844788,169.20352220535278,138.95578980445862,155.72261452674866,149.21058654785156,152.78704583644867,140.90825200080872,151.32359862327576,134.99623775482178,149.6751880645752,129.16274785995483,149.74481999874115,151.77712559700012,144.8316192626953,143.04421663284302,141.49008750915527,135.67572832107544,138.4984302520752,128.67516696453094,145.4565542936325,155.61136722564697,140.92164158821106,148.33147644996643,140.80716133117676,143.40086936950684,141.45952105522156,139.6558141708374,142.21300542354584,160.47849774360657,136.88147485256195,154.19792890548706,133.87149274349213,149.06754732131958,131.6884195804596,144.355388879776,60.854298770427704,94.54001009464264,56.79403603076935,79.7077876329422,56.33640915155411,67.972372174263,56.666913628578186,57.49144405126572,55.95652520656586,50.17031908035278,64.72190648317337,62.8574800491333,72.96909123659134,52.59709268808365,74.42358881235123,54.343248307704926,72.98266589641571,57.61449575424194,70.46387493610382,65.92522978782654,78.59389454126358,58.33213657140732,78.52781116962433,61.67011499404907,75.77676773071289,65.31764626502991,75.12545317411423,70.55120825767517,81.6432049870491,65.39579093456268,81.2926983833313,68.57425272464752,78.274405002594,71.60144627094269,78.84937852621078,75.50426304340363,84.47834372520447,72.36705482006073,83.5039222240448,74.754159450531,80.63965648412704,77.25891888141632,167.9346889257431,200.90635776519775,40.348526537418365,187.87748336791992,149.09297347068787,111.02920174598694,62.37922936677933,112.96911120414734
157.7740716934204,170.64840078353882,162.86333620548248,161.60574913024902,165.12093544006348,151.79583072662354,166.21469378471375,144.04160141944885,167.73208916187286,138.08289408683777,153.77268254756927,148.81946802139282,150.70336997509003,140.24946570396423,149.23124849796295,134.39458966255188,147.85446882247925,128.6516809463501,148.20587038993835,151.54300928115845,143.22425186634064,142.61252641677856,139.90804195404053,135.38349747657776,137.08438754081726,128.24377119541168,144.13333475589752,155.5591106414795,139.23673152923584,147.5857973098755,137.35840916633606,141.0442554950714,136.3190370798111,135.49737095832825,141.15900099277496,160.8278203010559,135.59148788452148,154.5663595199585,132.48690247535706,149.51149582862854,129.97742414474487,144.80820178985596,61.218367516994476,94.62956845760345,58.96252065896988,79.8777687549591,60.17550319433212,68.42127203941345,61.26725256443024,58.607099652290344,59.838596284389496,52.3134046792984,67.60710686445236,64.00293290615082,76.6210064291954,55.47617554664612,76.93819910287857,57.47335106134415,74.6095535159111,60.87974578142166,72.66961008310318,67.63936817646027,81.48822605609894,61.34712606668472,80.72775095701218,63.839770555496216,77.21113175153732,67.06710278987885,76.69901847839355,72.84629821777344,83.95522803068161,68.02799165248871,83.13822627067566,70.38256764411926,79.62562501430511,73.01670551300049,79.87149596214294,78.41085731983185,86.30374431610107,74.67190027236938,85.23418128490448,75.9708297252655,81.9945564866066,77.77105510234833,166.916783452034,200.55478811264038,37.25235253572464,187.85473346710205,148.40606689453125,111.72657608985901,61.44237130880356,113.72515797615051
156.26702785491943,170.75148820877075,160.33808648586273,160.80567479133606,162.19938576221466,151.2555980682373,163.44560086727142,143.58162879943848,163.91640186309814,137.4343979358673,150.0707370042801,148.93960237503052,147.31320977210999,140.3511118888855,146.01953029632568,134.60047006607056,145.15585899353027,129.08746242523193,145.03628432750702,151.98810458183289,139.95243966579437,143.0557155609131,136.58703804016113,135.89468836784363,134.0177285671234,128.61645579338074,141.47461652755737,156.49872183799744,136.8573796749115,149.19840574264526,135.86135387420654,143.74173045158386,135.92632949352264,139.49219465255737,139.14075136184692,161.95096492767334,133.44160974025726,156.02360844612122,130.1804620027542,150.9628713130951,128.05292665958405,146.2407946586609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.5448852777481,201.03033542633057,38.624056577682495,188.77876996994019,147.5991976261139,108.9465320110321,61.75189733505249,111.61525964736938
153.01355302333832,170.73506116867065,156.16513967514038,159.93855953216553,156.4782017469406,149.4103765487671,156.49118185043335,141.81035995483398,156.69187903404236,135.82031726837158,145.80985844135284,148.0301797389984,141.85340523719788,140.35851955413818,138.98383855819702,134.0935254096985,136.4539074897766,127.80829966068268,141.21138453483582,151.5635585784912,136.4030510187149,144.53109622001648,133.60281586647034,137.8297472000122,131.17287039756775,130.904541015625,138.37403655052185,156.42568349838257,133.4068125486374,151.05053901672363,131.25758528709412,145.8053696155548,130.05192518234253,140.94324469566345,136.99288845062256,162.19926118850708,131.82971119880676,157.53469467163086,128.62869501113892,152.8287971019745,126.34685039520264,148.15866708755493,89.18767422437668,74.13293838500977,99.12923187017441,63.9540159702301,102.84247398376465,56.32458180189133,103.74090492725372,51.20305299758911,101.90318763256073,47.37907826900482,93.74125599861145,51.69856458902359,89.9068808555603,48.094855546951294,92.44277000427246,46.912217140197754,95.32281339168549,46.936121582984924,88.88946980237961,56.74825608730316,84.36547815799713,54.05028134584427,87.43192434310913,54.007563292980194,90.11269748210907,55.058607161045074,85.89800655841827,62.944690585136414,83.05915027856827,63.29930543899536,85.84015935659409,63.39085906744003,88.35680365562439,63.71150404214859,85.07453352212906,69.57613945007324,83.55002850294113,70.00031352043152,85.66445231437683,69.35755908489227,87.45851039886475,69.22734379768372,169.1337025165558,201.53557538986206,37.74020791053772,189.18103098869324,145.83645701408386,110.02346396446228,59.56021249294281,111.34023070335388
142.86485195159912,164.26108717918396,131.32572770118713,161.3504946231842,123.28455984592438,154.7699773311615,119.76570010185242,147.46188163757324,117.22795844078064,141.548193693161,126.23228251934052,145.24827599525452,121.93212568759918,134.19614791870117,119.48304176330566,129.3118155002594,117.69845902919769,127.15237259864807,133.09933304786682,142.22684741020203,128.32445740699768,130.41109442710876,125.65218329429626,127.7318286895752,123.94024908542633,127.88522779941559,139.88345861434937,140.75329542160034,135.86081564426422,129.5142787694931,133.72436821460724,129.18490886688232,132.48285949230194,130.58488011360168,146.74147188663483,140.68045854568481,144.88805830478668,130.98222851753235,143.26306700706482,131.30635261535645,142.44692265987396,133.7788701057434,76.7102462053299,86.74529433250427,90.1442089676857,71.99209988117218,97.82773554325104,60.9699472784996,102.84336894750595,52.80475914478302,104.8780283331871,46.20574593544006,88.52864295244217,52.49174267053604,91.9744348526001,40.13595849275589,97.31077194213867,36.628057062625885,100.50249427556992,36.16458207368851,83.80837887525558,56.84027463197708,90.16842931509018,45.21177440881729,95.97109884023666,44.462666511535645,98.8772776722908,46.245627999305725,80.8507490158081,63.692574203014374,87.65531480312347,54.935446977615356,93.33366572856903,54.05912637710571,96.24473869800568,55.036562383174896,79.38941717147827,72.22315549850464,83.76897543668747,65.70098519325256,88.31107914447784,61.84236258268356,90.73125511407852,59.30790275335312,166.90740823745728,202.84842133522034,42.410754561424255,190.86669325828552,145.87034046649933,112.2864282131195,56.87015175819397,113.88555407524109
139.19625163078308,165.85551738739014,126.75867140293121,161.5053427219391,119.39161777496338,154.13259267807007,114.5480865240097,146.65594935417175,111.37071490287781,139.68096613883972,124.84048247337341,146.72829031944275,119.29836630821228,136.24639749526978,115.72613418102264,129.3103665113449,112.92533576488495,124.1993796825409,131.1328411102295,144.3281602859497,126.5606027841568,132.6900827884674,122.54884958267212,125.04025042057037,118.81990492343903,119.61458504199982,136.7588210105896,143.11680555343628,134.39984679222107,131.70010566711426,130.40648102760315,124.65878665447235,126.54886186122894,120.01290202140808,141.48108780384064,142.96905517578125,141.29902839660645,133.4657645225525,138.49552631378174,127.68665432929993,135.18834114074707,123.63769888877869,77.32603132724762,90.30838906764984,89.65435087680817,76.27875924110413,96.17157697677612,65.81559479236603,100.80143094062805,58.86877775192261,104.44658070802689,53.96284222602844,86.61787658929825,58.239614367485046,90.38206279277802,45.60259073972702,94.7491729259491,39.38741236925125,97.35585182905197,35.59693098068237,83.39881718158722,62.74766683578491,88.57426106929779,51.12904220819473,94.22817885875702,46.594357788562775,97.68225699663162,44.23549294471741,82.42920219898224,70.24816811084747,91.19368851184845,63.61511915922165,96.96955919265747,63.77711534500122,99.86379683017731,64.6873089671135,83.68430435657501,79.86186861991882,93.18498283624649,77.87715673446655,98.74084889888763,78.27810823917389,101.29582017660141,79.07263457775116,165.67200779914856,200.62443256378174,46.13116577267647,187.81853199005127,145.71096181869507,108.15507411956787,55.73953092098236,111.30564093589783
127.99404680728912,154.0588104724884,117.3502242565155,146.93957924842834,110.67216753959656,137.2064185142517,107.4670958518982,129.58407044410706,108.30056369304657,125.41792511940002,111.72801196575165,133.35750102996826,106.03331387042999,120.64853549003601,103.91265034675598,116.30909264087677,103.96838217973709,115.8606344461441,116.81086778640747,133.355610370636,110.05540609359741,120.04422962665558,107.4649304151535,115.94628751277924,106.8616247177124,116.04779422283173,122.07801103591919,133.74003410339355,115.86810171604156,120.88636338710785,113.50877702236176,118.17463874816895,112.94890522956848,119.2356938123703,127.31849312782288,134.7681188583374,122.85720527172089,125.2536392211914,120.4962158203125,123.12471807003021,119.59533154964447,123.0578476190567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.43558716773987,199.91822481155396,45.00895947217941,190.27786135673523,144.50486361980438,108.69526028633118,55.83660006523132,109.80002522468567
128.12498688697815,151.6823136806488,129.6831750869751,137.74094820022583,126.92629873752594,125.72875261306763,121.6427206993103,117.36148476600647,117.68630504608154,111.15916132926941,118.8025313615799,128.39719355106354,108.94278466701508,118.690664768219,103.30185323953629,112.55198061466217,98.8021132349968,107.86006152629852,113.76708984375,134.32816863059998,103.54937642812729,124.25077617168427,98.6598014831543,117.55600571632385,94.82595205307007,112.50968098640442,110.8429616689682,140.7486617565155,102.46742784976959,132.54777193069458,100.30761748552322,127.7736246585846,100.09454101324081,124.77747976779938,109.67138528823853,146.71189427375793,103.02637338638306,143.03246974945068,101.95702314376831,141.4602780342102,103.04099321365356,141.21740579605103,92.71281123161316,87.17373013496399,98.87529999017715,65.15945076942444,100.353924036026,51.55573457479477,100.72708010673523,42.75932192802429,100.65349280834198,37.68981724977493,102.79263138771057,49.20099586248398,108.03937196731567,37.43790626525879,107.33954787254333,31.73413574695587,104.71866220235825,28.746010661125183,100.98260164260864,56.89038097858429,106.5884667634964,47.790269553661346,104.23382341861725,43.91446441411972,100.83187222480774,42.71111011505127,99.08965945243835,67.17577695846558,103.25704872608185,60.332093834877014,101.55366361141205,55.78214466571808,98.7592425942421,53.56138318777084,97.34588831663132,78.71612131595612,99.16802823543549,74.4065260887146,99.26031589508057,70.3956937789917,97.70747244358063,67.14599132537842,164.01449739933014,197.17447519302368,43.16469579935074,188.2439923286438,142.0408594608307,105.69233536720276,56.69640362262726,105.58552861213684
124.27640497684479,151.97733402252197,126.5354311466217,138.7352180480957,123.7412041425705,127.44788110256195,118.92989158630371,118.47551703453064,114.42768573760986,112.55313515663147,116.68111681938171,129.32959854602814,108.04725766181946,119.07135367393494,103.42099606990814,112.57557511329651,99.90915834903717,107.27473199367523,110.97589194774628,133.6469578742981,101.3885959982872,122.97797501087189,96.92346543073654,115.81690907478333,93.55441510677338,110.50486147403717,107.04375922679901,138.10271501541138,99.30160939693451,128.490052819252,99.55707460641861,123.89376699924469,101.10063046216965,121.5152633190155,104.53861802816391,142.4000597000122,99.5322784781456,133.98172855377197,100.71670979261398,130.57457447052002,103.01028907299042,128.89066338539124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.63473868370056,198.0597996711731,40.84549427032471,185.64851999282837,141.72458052635193,104.96822834014893,57.764082849025726,106.7956280708313
124.38035845756531,150.45907258987427,125.5728006362915,137.80276656150818,122.99349009990692,126.74106121063232,118.31588387489319,118.31051826477051,113.96981477737427,111.77598893642426,112.95138359069824,130.00440120697021,104.2455580830574,120.144744515419,99.8142421245575,113.26522409915924,96.94664061069489,107.50717461109161,108.22650074958801,134.73278522491455,99.68537986278534,124.1842931509018,95.97672522068024,116.61933898925781,93.38461607694626,110.7021564245224,105.66274881362915,139.61454510688782,98.88801097869873,129.88126814365387,97.71434426307678,123.78594517707825,98.33265781402588,119.62635517120361,104.82472479343414,144.308602809906,99.59772974252701,135.95326781272888,99.23687160015106,130.90474247932434,100.31618535518646,127.31606960296631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.63546466827393,198.1847846508026,39.30199474096298,185.4632043838501,143.30401003360748,102.72595286369324,58.89111131429672,104.4810426235199
